In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
Macrolides	0-9	erythromycin	60-71	
Macrolides	0-9	clarithromycin	77-90	
Macrolides	0-9	terfenadine	115-125	
Macrolides	0-9	ketoconazole	185-196	
erythromycin	60-71	clarithromycin	77-90	
erythromycin	60-71	terfenadine	115-125	
erythromycin	60-71	ketoconazole	185-196	
clarithromycin	77-90	terfenadine	115-125	
clarithromycin	77-90	ketoconazole	185-196	
terfenadine	115-125	ketoconazole	185-196	

A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving erythromycin or troleandomycin.
erythromycin	155-166	troleandomycin	171-184	

Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended.
terfenadine	30-40	clarithromycin	47-60	
terfenadine	30-40	erythromycin	63-74	
terfenadine	30-40	troleandomycin	80-93	
terfenadine	30-40	terfenadine	202-212	
terfenadine	30-40	macrolide antibiotics	225-245	
terfenadine	30-40	azithromycin	258-269	
clarithromycin	47-60	erythromycin	63-74	
clarithromycin	47-60	troleandomycin	80-93	
clarithromycin	47-60	terfenadine	202-212	
clarithromycin	47-60	macrolide antibiotics	225-245	
clarithromycin	47-60	azithromycin	258-269	
erythromycin	63-74	troleandomycin	80-93	
erythromycin	63-74	terfenadine	202-212	
erythromycin	63-74	macrolide antibiotics	225-245	
erythromycin	63-74	azithromycin	258-269	
troleandomycin	80-93	terfenadine	202-212	
troleandomycin	80-93	macrolide antibiotics	225-245	
troleandomycin	80-93	azithromycin	258-269	
terfenadine	202-212	macrolide antibiotics	225-245	
terfenadine	202-212	azithromycin	258-269	
macrolide antibiotics	225-245	azithromycin	258-269	

Studies to evaluate potential interactions of terfenadine with azithromycin are in progress.
terfenadine	46-56	azithromycin	63-74	

When administered concurrently, testolactone may increase the effects of oral anticoagulants;
testolactone	32-43	anticoagulants	78-91	

Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine.
Thalidomide	0-10	barbiturates	66-77	
Thalidomide	0-10	alcohol	80-86	
Thalidomide	0-10	chlorpromazine	89-102	
Thalidomide	0-10	reserpine	109-117	
barbiturates	66-77	alcohol	80-86	
barbiturates	66-77	chlorpromazine	89-102	
barbiturates	66-77	reserpine	109-117	
alcohol	80-86	chlorpromazine	89-102	
alcohol	80-86	reserpine	109-117	
chlorpromazine	89-102	reserpine	109-117	

Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied.
Contraceptives	5-18	norethindrone	74-86	
Contraceptives	5-18	ethinyl estradiol	92-108	
Contraceptives	5-18	norethindrone acetate	173-193	
Contraceptives	5-18	ethinyl estradiol	210-226	
norethindrone	74-86	ethinyl estradiol	92-108	
norethindrone	74-86	norethindrone acetate	173-193	
norethindrone	74-86	ethinyl estradiol	210-226	
ethinyl estradiol	92-108	norethindrone acetate	173-193	
ethinyl estradiol	92-108	ethinyl estradiol	210-226	
norethindrone acetate	173-193	ethinyl estradiol	210-226	

Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.
Thalidomide	14-24	Hormonal Contraceptives	70-92	
Thalidomide	14-24	HIV-protease inhibitors	114-136	
Thalidomide	14-24	griseofulvin	139-150	
Thalidomide	14-24	modafinil	153-161	
Thalidomide	14-24	penicillins	164-174	
Thalidomide	14-24	rifampin	177-184	
Thalidomide	14-24	rifabutin	187-195	
Thalidomide	14-24	phenytoin	198-206	
Thalidomide	14-24	carbamazepine	209-221	
Hormonal Contraceptives	70-92	HIV-protease inhibitors	114-136	
Hormonal Contraceptives	70-92	griseofulvin	139-150	
Hormonal Contraceptives	70-92	modafinil	153-161	
Hormonal Contraceptives	70-92	penicillins	164-174	
Hormonal Contraceptives	70-92	rifampin	177-184	
Hormonal Contraceptives	70-92	rifabutin	187-195	
Hormonal Contraceptives	70-92	phenytoin	198-206	
Hormonal Contraceptives	70-92	carbamazepine	209-221	
HIV-protease inhibitors	114-136	griseofulvin	139-150	
HIV-protease inhibitors	114-136	modafinil	153-161	
HIV-protease inhibitors	114-136	penicillins	164-174	
HIV-protease inhibitors	114-136	rifampin	177-184	
HIV-protease inhibitors	114-136	rifabutin	187-195	
HIV-protease inhibitors	114-136	phenytoin	198-206	
HIV-protease inhibitors	114-136	carbamazepine	209-221	
griseofulvin	139-150	modafinil	153-161	
griseofulvin	139-150	penicillins	164-174	
griseofulvin	139-150	rifampin	177-184	
griseofulvin	139-150	rifabutin	187-195	
griseofulvin	139-150	phenytoin	198-206	
griseofulvin	139-150	carbamazepine	209-221	
modafinil	153-161	penicillins	164-174	
modafinil	153-161	rifampin	177-184	
modafinil	153-161	rifabutin	187-195	
modafinil	153-161	phenytoin	198-206	
modafinil	153-161	carbamazepine	209-221	
penicillins	164-174	rifampin	177-184	
penicillins	164-174	rifabutin	187-195	
penicillins	164-174	phenytoin	198-206	
penicillins	164-174	carbamazepine	209-221	
rifampin	177-184	rifabutin	187-195	
rifampin	177-184	phenytoin	198-206	
rifampin	177-184	carbamazepine	209-221	
rifabutin	187-195	phenytoin	198-206	
rifabutin	187-195	carbamazepine	209-221	
phenytoin	198-206	carbamazepine	209-221	

John's Wort with hormonal contraceptive agents may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.
John's Wort	0-10	hormonal contraceptive agents	17-45	

Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.
Thiabendazole	0-12	theophylline	52-63	

Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.
thiabendazole	35-47	xanthine derivatives	53-72	

Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants
Vitamin B1	17-26	Thiamine	29-36	
Vitamin B1	17-26	Loop Diuretics	41-54	
Vitamin B1	17-26	Contraceptives	62-75	
Vitamin B1	17-26	Stavudine	78-86	
Vitamin B1	17-26	Tricyclic Antidepressants	89-113	
Thiamine	29-36	Loop Diuretics	41-54	
Thiamine	29-36	Contraceptives	62-75	
Thiamine	29-36	Stavudine	78-86	
Thiamine	29-36	Tricyclic Antidepressants	89-113	
Loop Diuretics	41-54	Contraceptives	62-75	
Loop Diuretics	41-54	Stavudine	78-86	
Loop Diuretics	41-54	Tricyclic Antidepressants	89-113	
Contraceptives	62-75	Stavudine	78-86	
Contraceptives	62-75	Tricyclic Antidepressants	89-113	
Stavudine	78-86	Tricyclic Antidepressants	89-113	

Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.)
Phenothiazines	0-13	CNS depressants	43-57	
Phenothiazines	0-13	barbiturates	66-77	
Phenothiazines	0-13	anesthetics	80-90	
Phenothiazines	0-13	opiates	93-99	
Phenothiazines	0-13	alcohol	102-108	
CNS depressants	43-57	barbiturates	66-77	
CNS depressants	43-57	anesthetics	80-90	
CNS depressants	43-57	opiates	93-99	
CNS depressants	43-57	alcohol	102-108	
barbiturates	66-77	anesthetics	80-90	
barbiturates	66-77	opiates	93-99	
barbiturates	66-77	alcohol	102-108	
anesthetics	80-90	opiates	93-99	
anesthetics	80-90	alcohol	102-108	
opiates	93-99	alcohol	102-108	

as well as atropine and phosphorous insecticides.
atropine	11-18	phosphorous insecticides	24-47	

There is usually complete cross-resistance between PURINETHOL (mercaptopurine) and TABLOID brand Thioguanine.
PURINETHOL	51-60	mercaptopurine	63-76	
PURINETHOL	51-60	TABLOID	83-89	
PURINETHOL	51-60	Thioguanine	97-107	
mercaptopurine	63-76	TABLOID	83-89	
mercaptopurine	63-76	Thioguanine	97-107	
TABLOID	83-89	Thioguanine	97-107	

As there is in vitro evidence that aminosalicylate derivatives (e.g., olsalazine, mesalazine, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.
aminosalicylate derivatives	35-61	olsalazine	70-79	
aminosalicylate derivatives	35-61	mesalazine	82-91	
aminosalicylate derivatives	35-61	sulphasalazine	97-110	
aminosalicylate derivatives	35-61	thioguanine	212-222	
olsalazine	70-79	mesalazine	82-91	
olsalazine	70-79	sulphasalazine	97-110	
olsalazine	70-79	thioguanine	212-222	
mesalazine	82-91	sulphasalazine	97-110	
mesalazine	82-91	thioguanine	212-222	
sulphasalazine	97-110	thioguanine	212-222	

Caution should be exercised when administering ZADAXIN therapy in combination with other immunomodulating drugs.
ZADAXIN	47-53	immunomodulating drugs	89-110	

Prothrombin time or other suitable anticoagulation test should be monitored if tigecycline is administered with warfarin.
tigecycline	79-89	warfarin	112-119	

Concurrent use of antibacterial drugs with oral contraceptives may render oral contraceptives less effective.
antibacterial drugs	18-36	contraceptives	48-61	
antibacterial drugs	18-36	contraceptives	79-92	
contraceptives	48-61	contraceptives	79-92	

The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.
SKELID	23-28	calcium	50-56	
SKELID	23-28	calcium	64-70	
SKELID	23-28	SKELID	76-81	
SKELID	23-28	aluminum	134-141	
SKELID	23-28	magnesium	147-155	
SKELID	23-28	antacids	168-175	
SKELID	23-28	SKELID	210-215	
calcium	50-56	calcium	64-70	
calcium	50-56	SKELID	76-81	
calcium	50-56	aluminum	134-141	
calcium	50-56	magnesium	147-155	
calcium	50-56	antacids	168-175	
calcium	50-56	SKELID	210-215	
calcium	64-70	SKELID	76-81	
calcium	64-70	aluminum	134-141	
calcium	64-70	magnesium	147-155	
calcium	64-70	antacids	168-175	
calcium	64-70	SKELID	210-215	
SKELID	76-81	aluminum	134-141	
SKELID	76-81	magnesium	147-155	
SKELID	76-81	antacids	168-175	
SKELID	76-81	SKELID	210-215	
aluminum	134-141	magnesium	147-155	
aluminum	134-141	antacids	168-175	
aluminum	134-141	SKELID	210-215	
magnesium	147-155	antacids	168-175	
magnesium	147-155	SKELID	210-215	
antacids	168-175	SKELID	210-215	

Aspirin may decrease bioavailability of SKELID by up to 50% when taken 2 hours after SKELID.
Aspirin	0-6	SKELID	40-45	
Aspirin	0-6	SKELID	85-90	
SKELID	40-45	SKELID	85-90	

The bioavailability of SKELID is increased 2-4 fold by indomethacin but is not significantly altered by coadministration of diclofenac.
SKELID	23-28	indomethacin	55-66	
SKELID	23-28	diclofenac	124-133	
indomethacin	55-66	diclofenac	124-133	

The pharmacokinetic parameters of digoxin are not significantly modified by SKELID coadministration.
digoxin	34-40	SKELID	76-81	

In vitro studies show that tiludronate does not displace warfarin from its binding site on protein.
tiludronate	27-37	warfarin	57-64	

These include sympathomimetic bronchodilators, methylxanthines, and oral and inhaled steroids.
sympathomimetic bronchodilators	14-44	methylxanthines	47-61	
sympathomimetic bronchodilators	14-44	steroids	85-92	
methylxanthines	47-61	steroids	85-92	

However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.
SPIRIVA	36-42	anticholinergic	55-69	
SPIRIVA	36-42	ipratropium	97-107	
anticholinergic	55-69	ipratropium	97-107	

AGGRASTAT has been studied on a background of aspirin and heparin.
AGGRASTAT	0-8	aspirin	46-52	
AGGRASTAT	0-8	heparin	58-64	
aspirin	46-52	heparin	58-64	

The use of AGGRASTAT, in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see
AGGRASTAT	11-19	heparin	42-48	
AGGRASTAT	11-19	aspirin	54-60	
AGGRASTAT	11-19	heparin	124-130	
AGGRASTAT	11-19	aspirin	136-142	
heparin	42-48	aspirin	54-60	
heparin	42-48	heparin	124-130	
heparin	42-48	aspirin	136-142	
aspirin	54-60	heparin	124-130	
aspirin	54-60	aspirin	136-142	
heparin	124-130	aspirin	136-142	

In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
TOBI	23-26	TOBI	45-48	
TOBI	23-26	dornase alfa	69-80	
TOBI	23-26	PULMOZYME	83-91	
TOBI	23-26	(beta)-agonists	109-123	
TOBI	23-26	corticosteroids	134-148	
TOBI	23-26	anti-pseudomonal antibiotics	157-184	
TOBI	23-26	aminoglycosides	201-215	
TOBI	45-48	dornase alfa	69-80	
TOBI	45-48	PULMOZYME	83-91	
TOBI	45-48	(beta)-agonists	109-123	
TOBI	45-48	corticosteroids	134-148	
TOBI	45-48	anti-pseudomonal antibiotics	157-184	
TOBI	45-48	aminoglycosides	201-215	
dornase alfa	69-80	PULMOZYME	83-91	
dornase alfa	69-80	(beta)-agonists	109-123	
dornase alfa	69-80	corticosteroids	134-148	
dornase alfa	69-80	anti-pseudomonal antibiotics	157-184	
dornase alfa	69-80	aminoglycosides	201-215	
PULMOZYME	83-91	(beta)-agonists	109-123	
PULMOZYME	83-91	corticosteroids	134-148	
PULMOZYME	83-91	anti-pseudomonal antibiotics	157-184	
PULMOZYME	83-91	aminoglycosides	201-215	
(beta)-agonists	109-123	corticosteroids	134-148	
(beta)-agonists	109-123	anti-pseudomonal antibiotics	157-184	
(beta)-agonists	109-123	aminoglycosides	201-215	
corticosteroids	134-148	anti-pseudomonal antibiotics	157-184	
corticosteroids	134-148	aminoglycosides	201-215	
anti-pseudomonal antibiotics	157-184	aminoglycosides	201-215	

Some diuretics can enhance aminoglycoside toxicity by altering antibiotic concentrations in serum and tissue.
diuretics	5-13	aminoglycoside	27-40	
diuretics	5-13	antibiotic	63-72	
aminoglycoside	27-40	antibiotic	63-72	

TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol.
TOBI	0-3	ethacrynic acid	51-65	
TOBI	0-3	furosemide	68-77	
TOBI	0-3	urea	80-83	
TOBI	0-3	mannitol	89-96	
ethacrynic acid	51-65	furosemide	68-77	
ethacrynic acid	51-65	urea	80-83	
ethacrynic acid	51-65	mannitol	89-96	
furosemide	68-77	urea	80-83	
furosemide	68-77	mannitol	89-96	
urea	80-83	mannitol	89-96	

The in vitro binding of warfarin to human plasma proteins is unaffected by tolmetin, and tolmetin does not alter the prothrombin time of normal volunteers.
warfarin	24-31	tolmetin	75-82	
warfarin	24-31	tolmetin	89-96	
tolmetin	75-82	tolmetin	89-96	

However, increased prothrombin time and bleeding have been reported in patients on concomitant TOLECTIN and warfarin therapy.
TOLECTIN	95-102	warfarin	108-115	

Therefore, caution should be exercised when administering TOLECTIN to patients on anticoagulants.
TOLECTIN	58-65	anticoagulants	82-95	

In adult diabetic patients under treatment with either sulfonylureas or insulin there is no change in the clinical effects of either TOLECTIN or the hypoglycemic agents.
sulfonylureas	55-67	insulin	72-78	
sulfonylureas	55-67	TOLECTIN	133-140	
sulfonylureas	55-67	hypoglycemic agents	149-167	
insulin	72-78	TOLECTIN	133-140	
insulin	72-78	hypoglycemic agents	149-167	
TOLECTIN	133-140	hypoglycemic agents	149-167	

Caution should be used if TOLECTIN is administered concomitantly with methotrexate.
TOLECTIN	26-33	methotrexate	70-81	

TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate.
TOLECTIN	0-7	nonsteroidal anti-inflammatory drugs	19-54	
TOLECTIN	0-7	methotrexate	110-121	
TOLECTIN	0-7	methotrexate	178-189	
