Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
Theophylline - Combined administration of racemic citalopram (40 mg/day for 21 days) and the CYP1A2 substrate theophylline (single dose of 300 mg) did not affect the pharmacokinetics of theophylline.
Theophylline	0-11	citalopram	50-59	false
Theophylline	0-11	theophylline	110-121	false
Theophylline	0-11	theophylline	186-197	false
citalopram	50-59	theophylline	110-121	false
citalopram	50-59	theophylline	186-197	false
theophylline	110-121	theophylline	186-197	false

The effect of theophylline on the pharmacokinetics of citalopram was not evaluated.
theophylline	14-25	citalopram	54-63	false

Warfarin - Administration of 40 mg/day racemic citalopram for 21 days did not affect the pharmacokinetics of warfarin, a CYP3A4 substrate.
Warfarin	0-7	citalopram	47-56	false
Warfarin	0-7	warfarin	109-116	false
citalopram	47-56	warfarin	109-116	false

Carbamazepine - Combined administration of racemic citalopram (40 mg/day for 14 days) and carbamazepine (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of carbamazepine, a CYP3A4 substrate.
Carbamazepine	0-12	citalopram	51-60	false
Carbamazepine	0-12	carbamazepine	90-102	false
Carbamazepine	0-12	carbamazepine	194-206	false
citalopram	51-60	carbamazepine	90-102	false
citalopram	51-60	carbamazepine	194-206	false
carbamazepine	90-102	carbamazepine	194-206	false

Although trough citalopram plasma levels were unaffected, given the enzyme-inducing properties of carbamazepine, the possibility that carbamazepine might increase the clearance of escitalopram should be considered if the two drugs are coadministered.
citalopram	16-25	carbamazepine	98-110	false
citalopram	16-25	carbamazepine	134-146	false
citalopram	16-25	escitalopram	180-191	false
carbamazepine	98-110	carbamazepine	134-146	false
carbamazepine	98-110	escitalopram	180-191	false
carbamazepine	134-146	escitalopram	180-191	mechanism

Triazolam - Combined administration of racemic citalopram (titrated to 40 mg/day for 28 days) and the CYP3A4 substrate triazolam (single dose of 0.25 mg) did not significantly affect the pharmacokinetics of either citalopram or triazolam.
Triazolam	0-8	citalopram	47-56	false
Triazolam	0-8	triazolam	119-127	false
Triazolam	0-8	citalopram	214-223	false
Triazolam	0-8	triazolam	228-236	false
citalopram	47-56	triazolam	119-127	false
citalopram	47-56	citalopram	214-223	false
citalopram	47-56	triazolam	228-236	false
triazolam	119-127	citalopram	214-223	false
triazolam	119-127	triazolam	228-236	false
citalopram	214-223	triazolam	228-236	false

Ketoconazole - Combined administration of racemic citalopram (40 mg) and ketoconazole (200 mg) decreased the Cmax and AUC of ketoconazole by 21% and 10%, respectively, and did not significantly affect the pharmacokinetics of citalopram.
Ketoconazole	0-11	citalopram	50-59	false
Ketoconazole	0-11	ketoconazole	73-84	false
Ketoconazole	0-11	ketoconazole	125-136	false
Ketoconazole	0-11	citalopram	225-234	false
citalopram	50-59	ketoconazole	73-84	mechanism
citalopram	50-59	ketoconazole	125-136	false
citalopram	50-59	citalopram	225-234	false
ketoconazole	73-84	ketoconazole	125-136	false
ketoconazole	73-84	citalopram	225-234	false
ketoconazole	125-136	citalopram	225-234	false

Ritonavir - Combined administration of a single dose of ritonavir (600 mg), both a CYP3A4 substrate and a potent inhibitor of CYP3A4, and escitalopram (20 mg) did not affect the pharmacokinetics of either ritonavir or escitalopram.
Ritonavir	0-8	ritonavir	56-64	false
Ritonavir	0-8	escitalopram	138-149	false
Ritonavir	0-8	ritonavir	205-213	false
Ritonavir	0-8	escitalopram	218-229	false
ritonavir	56-64	escitalopram	138-149	false
ritonavir	56-64	ritonavir	205-213	false
ritonavir	56-64	escitalopram	218-229	false
escitalopram	138-149	ritonavir	205-213	false
escitalopram	138-149	escitalopram	218-229	false
ritonavir	205-213	escitalopram	218-229	false

However, coadministration of escitalopram (20 mg) and ritonavir (600 mg), a potent inhibitor of CYP3A4, did not significantly affect the pharmacokinetics of escitalopram.
escitalopram	29-40	ritonavir	54-62	false
escitalopram	29-40	escitalopram	157-168	false
ritonavir	54-62	escitalopram	157-168	false

Because escitalopram is metabolized by multiple enzyme systems, inhibition of a single enzyme may not appreciably decrease escitalopram clearance.
escitalopram	8-19	escitalopram	123-134	false

In addition, steady state levels of racemic citalopram were not significantly different in poor metabolizers and extensive CYP2D6 metabolizers after multiple-dose administration of citalopram, suggesting that coadministration, with escitalopram, of a drug that inhibits CYP2D6, is unlikely to have clinically significant effects on escitalopram metabolism.
citalopram	44-53	citalopram	181-190	false
citalopram	44-53	escitalopram	232-243	false
citalopram	44-53	escitalopram	332-343	false
citalopram	181-190	escitalopram	232-243	false
citalopram	181-190	escitalopram	332-343	false
escitalopram	232-243	escitalopram	332-343	false

However, there are limited in vivo data suggesting a modest CYP2D6 inhibitory effect for escitalopram, i.e., coadministration of escitalopram (20 mg/day for 21 days) with the tricyclic antidepressant desipramine (single dose of 50 mg), a substrate for CYP2D6, resulted in a 40% increase in Cmax and a 100% increase in AUC of desipramine.
escitalopram	89-100	escitalopram	129-140	false
escitalopram	89-100	tricyclic antidepressant	175-198	false
escitalopram	89-100	desipramine	200-210	false
escitalopram	89-100	desipramine	325-335	false
escitalopram	129-140	tricyclic antidepressant	175-198	false
escitalopram	129-140	desipramine	200-210	mechanism
escitalopram	129-140	desipramine	325-335	false
tricyclic antidepressant	175-198	desipramine	200-210	false
tricyclic antidepressant	175-198	desipramine	325-335	false
desipramine	200-210	desipramine	325-335	false

Metoprolol - Administration of 20 mg/day LEXAPRO for 21 days in healthy volunteers resulted in a 50% increase in Cmax and 82% increase in AUC of the beta-adrenergic blocker metoprolol (given in a single dose of 100 mg).
Metoprolol	0-9	LEXAPRO	41-47	false
Metoprolol	0-9	beta-adrenergic blocker	149-171	false
Metoprolol	0-9	metoprolol	173-182	false
LEXAPRO	41-47	beta-adrenergic blocker	149-171	false
LEXAPRO	41-47	metoprolol	173-182	mechanism
beta-adrenergic blocker	149-171	metoprolol	173-182	false

Coadministration of LEXAPRO and metoprolol had no clinically significant effects on blood pressure or heart rate.
LEXAPRO	20-26	metoprolol	32-41	false

Concomitant Administration with Racemic Citalopram Citalopram - Since escitalopram is the active isomer of racemic citalopram (Celexa), the two agents should not be coadministered.
Citalopram	40-49	Citalopram	51-60	false
Citalopram	40-49	escitalopram	70-81	false
Citalopram	40-49	citalopram	115-124	false
Citalopram	40-49	Celexa	127-132	false
Citalopram	51-60	escitalopram	70-81	false
Citalopram	51-60	citalopram	115-124	false
Citalopram	51-60	Celexa	127-132	false
escitalopram	70-81	citalopram	115-124	advise
escitalopram	70-81	Celexa	127-132	advise
citalopram	115-124	Celexa	127-132	false

Catecholamine-depleting drugs, e.g., reserpine, may have an additive effect when given with beta blocking agents.
reserpine	37-45	beta blocking agents	92-111	effect

Patients treated concurrently with BREVIBLOC (esmolol HCl) and a catecholamine depletor should therefore be closely observed for evidence of hypotension or marked bradycardia, which may result in vertigo, syncope, or postural hypotension.
BREVIBLOC	35-43	esmolol HCl	46-56	false

A study of interaction between BREVIBLOC and warfarin showed that concomitant administration of BREVIBLOC and warfarin does not alter warfarin plasma levels.
BREVIBLOC	31-39	warfarin	45-52	false
BREVIBLOC	31-39	BREVIBLOC	96-104	false
BREVIBLOC	31-39	warfarin	110-117	false
BREVIBLOC	31-39	warfarin	134-141	false
warfarin	45-52	BREVIBLOC	96-104	false
warfarin	45-52	warfarin	110-117	false
warfarin	45-52	warfarin	134-141	false
BREVIBLOC	96-104	warfarin	110-117	false
BREVIBLOC	96-104	warfarin	134-141	false
warfarin	110-117	warfarin	134-141	false

BREVIBLOC concentrations were equivocally higher when given with warfarin, but this is not likely to be clinically important.
BREVIBLOC	0-8	warfarin	65-72	mechanism

When digoxin and BREVIBLOC were concomitantly administered intravenously to normal volunteers, there was a 10-20% increase in digoxin blood levels at some time points.
digoxin	5-11	BREVIBLOC	17-25	mechanism
digoxin	5-11	digoxin	126-132	false
BREVIBLOC	17-25	digoxin	126-132	false

Digoxin did not affect BREVIBLOC pharmacokinetics.
Digoxin	0-6	BREVIBLOC	23-31	false

When intravenous morphine and BREVIBLOC were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of morphine.
morphine	17-24	BREVIBLOC	30-38	false
morphine	17-24	morphine	105-112	false
morphine	17-24	BREVIBLOC	141-149	false
morphine	17-24	morphine	218-225	false
BREVIBLOC	30-38	morphine	105-112	false
BREVIBLOC	30-38	BREVIBLOC	141-149	false
BREVIBLOC	30-38	morphine	218-225	false
morphine	105-112	BREVIBLOC	141-149	false
morphine	105-112	morphine	218-225	false
BREVIBLOC	141-149	morphine	218-225	mechanism

The effect of BREVIBLOC on the duration of succinylcholine-induced neuromuscular blockade was studied in patients undergoing surgery.
BREVIBLOC	14-22	succinylcholine	43-57	false

The onset of neuromuscular blockade by succinylcholine was unaffected by BREVIBLOC, but the duration of neuromuscular blockade was prolonged from 5 minutes to 8 minutes.
succinylcholine	39-53	BREVIBLOC	73-81	effect

Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with digoxin, morphine, succinylcholine or warfarin.
BREVIBLOC	102-110	digoxin	188-194	advise
BREVIBLOC	102-110	morphine	197-204	advise
BREVIBLOC	102-110	succinylcholine	207-221	advise
BREVIBLOC	102-110	warfarin	226-233	advise
digoxin	188-194	morphine	197-204	false
digoxin	188-194	succinylcholine	207-221	false
digoxin	188-194	warfarin	226-233	false
morphine	197-204	succinylcholine	207-221	false
morphine	197-204	warfarin	226-233	false
succinylcholine	207-221	warfarin	226-233	false

Caution should be exercised when considering the use of BREVIBLOC and verapamil in patients with depressed myocardial function.
BREVIBLOC	56-64	verapamil	70-78	advise

Additionally, BREVIBLOC should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as dopamine, epinephrine, and norepinephrine because of the danger of blocking cardiac contractility when systemic vascular resistance is high.
BREVIBLOC	14-22	dopamine	158-165	advise
BREVIBLOC	14-22	epinephrine	168-178	advise
BREVIBLOC	14-22	norepinephrine	185-198	advise
dopamine	158-165	epinephrine	168-178	false
dopamine	158-165	norepinephrine	185-198	false
epinephrine	168-178	norepinephrine	185-198	false

Drug interaction studies have shown that esomeprazole does not have any clinically significant interactions with phenytoin, warfarin, quinidine, clarithromycin or amoxicillin.
esomeprazole	41-52	phenytoin	113-121	false
esomeprazole	41-52	warfarin	124-131	false
esomeprazole	41-52	quinidine	134-142	false
esomeprazole	41-52	clarithromycin	145-158	false
esomeprazole	41-52	amoxicillin	163-173	false
phenytoin	113-121	warfarin	124-131	false
phenytoin	113-121	quinidine	134-142	false
phenytoin	113-121	clarithromycin	145-158	false
phenytoin	113-121	amoxicillin	163-173	false
warfarin	124-131	quinidine	134-142	false
warfarin	124-131	clarithromycin	145-158	false
warfarin	124-131	amoxicillin	163-173	false
quinidine	134-142	clarithromycin	145-158	false
quinidine	134-142	amoxicillin	163-173	false
clarithromycin	145-158	amoxicillin	163-173	false

Post-marketing reports of changes in prothrombin measures have been received among patients on concomitant warfarin and esomeprazole therapy.
warfarin	107-114	esomeprazole	120-131	false

Patients treated with proton pump inhibitors and warfarin concomitantly may need to be monitored for increases in INR and prothrombin time.
proton pump inhibitors	22-43	warfarin	49-56	effect

Esomeprazole may potentially interfere with CYP2C19, the major esomeprazole metabolizing enzyme.
Esomeprazole	0-11	esomeprazole	63-74	false

Coadministration of esomeprazole 30 mg and diazepam, a CYP2C19 substrate, resulted in a 45% decrease in clearance of diazepam.
esomeprazole	20-31	diazepam	43-50	mechanism
esomeprazole	20-31	diazepam	117-124	false
diazepam	43-50	diazepam	117-124	false

Therefore, esomeprazole may interfere with the absorption of drugs where gastric pH is an important determinant of bioavailability (eg, ketoconazole, iron salts and digoxin).
esomeprazole	11-22	ketoconazole	136-147	mechanism
esomeprazole	11-22	iron	150-153	mechanism
esomeprazole	11-22	digoxin	165-171	mechanism
ketoconazole	136-147	iron	150-153	false
ketoconazole	136-147	digoxin	165-171	false
iron	150-153	digoxin	165-171	false

Coadministration of oral contraceptives, diazepam, phenytoin, or quinidine did not seem to change the pharmacokinetic profile of esomeprazole.
contraceptives	25-38	diazepam	41-48	false
contraceptives	25-38	phenytoin	51-59	false
contraceptives	25-38	quinidine	65-73	false
contraceptives	25-38	esomeprazole	129-140	false
diazepam	41-48	phenytoin	51-59	false
diazepam	41-48	quinidine	65-73	false
diazepam	41-48	esomeprazole	129-140	false
phenytoin	51-59	quinidine	65-73	false
phenytoin	51-59	esomeprazole	129-140	false
quinidine	65-73	esomeprazole	129-140	false

Concomitant administration of clarithromycin with pimozide is contraindicated.
clarithromycin	30-43	pimozide	50-57	advise

The action of the benzodiazepines may be potentiated by anticonvulsants, antihistamines, alcohol, barbiturates, monoamine oxidase inhibitors, narcotics, phenothiazines, psychotropic medications, or other drugs that produce CNS depression.
benzodiazepines	18-32	anticonvulsants	56-70	effect
benzodiazepines	18-32	antihistamines	73-86	effect
benzodiazepines	18-32	alcohol	89-95	effect
benzodiazepines	18-32	barbiturates	98-109	effect
benzodiazepines	18-32	monoamine oxidase inhibitors	112-139	effect
benzodiazepines	18-32	narcotics	142-150	effect
benzodiazepines	18-32	phenothiazines	153-166	effect
benzodiazepines	18-32	psychotropic medications	169-192	effect
anticonvulsants	56-70	antihistamines	73-86	false
anticonvulsants	56-70	alcohol	89-95	false
anticonvulsants	56-70	barbiturates	98-109	false
anticonvulsants	56-70	monoamine oxidase inhibitors	112-139	false
anticonvulsants	56-70	narcotics	142-150	false
anticonvulsants	56-70	phenothiazines	153-166	false
anticonvulsants	56-70	psychotropic medications	169-192	false
antihistamines	73-86	alcohol	89-95	false
antihistamines	73-86	barbiturates	98-109	false
antihistamines	73-86	monoamine oxidase inhibitors	112-139	false
antihistamines	73-86	narcotics	142-150	false
antihistamines	73-86	phenothiazines	153-166	false
antihistamines	73-86	psychotropic medications	169-192	false
